PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,Date,Predicted_AQI
62.32,127.65318252204943,17.658008172574363,83.57,55.67,25.66771972098922,64.13,38.91,32.1,4.16,32.41,7.0,834.0,2019-02-20,842.4058247277508
35.07,79.95,4.53,31.3,19.71,12.87,0.47,3.81,22.5,0.86,4.36,0.53,87.0,2019-02-20,85.79
16.6,127.65318252204943,7.43,11.75,19.18,67.41,0.91,20.24,20.24,0.03,0.0,3.2243904574305104,66.0,2019-02-20,69.16
95.73,159.86,19.29,68.68,87.32,55.99,0.91,12.49,33.69,2.2,6.98,3.2243904574305104,236.0,2019-02-20,234.9
55.61,92.36,2.89,11.71,17.3,16.68,0.49,27.07,44.89,0.98,9.148686762922958,3.2243904574305104,105.0,2019-02-20,107.65
31.49,79.97,9.18,28.91,27.55,15.62,0.88,4.39,40.97,0.43,1.6,3.2243904574305104,87.0,2019-02-20,86.42
35.35,67.65,0.92,5.28,3.52,4.45,0.67,6.33,54.39,3.3242015367298,9.148686762922958,3.2243904574305104,77.0,2019-02-20,78.23
36.81,81.97,12.33,17.47,28.03,4.93,0.0,15.09749818643453,20.42,5.7,2.0,3.92,79.0,2019-02-20,82.26164945550131
168.15,127.65318252204943,32.13,50.2,51.45,49.59,1.24,7.43,23.11,0.14,1.4,3.2243904574305104,330.0,2019-02-20,331.78
102.07,185.34,38.46,51.88,63.41,41.41,1.4,17.48,23.68,4.36,37.11,2.78,304.0,2019-02-20,275.94
54.54,105.01,13.38,29.52,35.78,29.01,0.95,10.76,40.58,1.29,7.6,3.2243904574305104,124.0,2019-02-20,123.28
91.34,178.39,27.24,19.86,44.73,42.06,3.18,16.12,7.52,0.0,9.148686762922958,3.2243904574305104,231.0,2019-02-20,219.007474183252
73.53,165.85,12.36,24.17,23.55,25.66771972098922,0.46,6.56,19.49,0.0,0.0,3.2243904574305104,213.0,2019-02-20,195.26329891100264
91.77,184.17,9.6,10.13,33.83588696944368,6.28,0.0,15.09749818643453,21.46,3.3242015367298,9.148686762922958,3.2243904574305104,251.0,2019-02-20,232.32164945550133
64.73,182.68,58.01,28.4,86.42,25.66771972098922,3.0,22.73,101.76,4.0,9.148686762922958,3.2243904574305104,166.0,2019-02-20,171.69582472775065
30.32,66.4,7.19,15.26,14.04,9.84,0.58,10.5,24.21,0.0,0.01,3.2243904574305104,61.0,2019-02-20,65.55
37.26,127.65318252204943,17.658008172574363,37.95,13.95,25.66771972098922,8.83,23.36,29.13,4.1,32.37,7.03,826.0,2019-02-21,266.34164945550134
81.52,404.66,28.45,29.481695392034293,25.23,7.28,3.24,13.26,6.94,0.0,9.148686762922958,3.2243904574305104,351.0,2019-02-21,340.3865978220053
144.92,127.65318252204943,19.26,36.57,21.16,25.66771972098922,2.4,29.84,52.14,2.42,20.39,8.05,312.0,2019-02-21,307.91747418325195
90.46,187.59,9.87,10.09,33.83588696944368,6.29,0.0,15.09749818643453,35.34,3.3242015367298,9.148686762922958,3.2243904574305104,184.0,2019-02-21,194.4
54.38,110.79,12.99,29.71,35.85,26.67,0.9,11.13,43.64,1.21,6.53,3.2243904574305104,130.0,2019-02-21,127.05
157.09,272.5,65.58,108.51,168.78,54.45,1.26,20.43,32.41,4.96,9.94,3.2243904574305104,278.0,2019-02-21,294.87
35.61,84.13,32.41,20.68,53.1,25.66771972098922,1.67,17.0,70.35,0.49,9.148686762922958,3.2243904574305104,114.0,2019-02-21,126.5282472775066
73.67,177.85,46.44,47.15,67.04,38.24,1.37,20.4,34.41,3.83,28.06,2.24,158.0,2019-02-21,166.61
32.92,127.65318252204943,6.14,11.21,17.35,66.43,1.06,21.39,21.84,0.0,0.0,3.2243904574305104,75.0,2019-02-21,80.02
102.76,127.65318252204943,32.56,51.08,52.14,55.23,1.16,8.61,20.83,0.11,1.18,3.2243904574305104,271.0,2019-02-21,241.2491236387533
83.66,134.1,15.72,13.63,40.44,17.55,1.09,25.9,43.69,2.29,9.148686762922958,3.2243904574305104,105.0,2019-02-21,134.62
36.4,92.9,14.06,35.7,36.91,12.47,0.96,5.06,41.82,0.48,1.91,3.2243904574305104,85.0,2019-02-21,96.42
22.44,50.94,0.99,6.19,3.95,4.44,0.59,6.93,64.79,3.3242015367298,9.148686762922958,3.2243904574305104,79.0,2019-02-21,82.3
38.35,95.79,18.66,21.18,26.51,9.69,0.72,8.3,27.25,0.0,0.04,0.15,96.0,2019-02-21,104.25242254975593
44.38,41.67,16.52,16.96,33.48,5.01,0.0,15.09749818643453,14.83,3.51,4.59,2.91,60.0,2019-02-21,63.70164945550131
89.38,179.97,22.34,24.69,39.88,40.49,3.08,16.07,10.27,0.0,9.148686762922958,3.2243904574305104,179.0,2019-02-21,190.8416494555013
48.94,138.82,10.3,20.75,21.12,25.66771972098922,0.45,9.19,31.01,0.0,0.0,3.2243904574305104,111.0,2019-02-21,126.30242254975592
39.32,89.56,4.07,35.72,22.13,12.13,0.54,4.09,27.44,1.09,6.5,0.66,82.0,2019-02-21,94.87582472775065
37.45,127.65318252204943,6.23,11.82,18.06,66.08,1.09,23.61,32.82,0.0,0.05,3.2243904574305104,104.0,2019-02-22,98.55
38.35,101.4,17.28,40.77,44.74,14.54,0.98,5.45,42.98,0.54,2.4,3.2243904574305104,99.0,2019-02-22,102.46582472775066
117.15,231.32,10.04,10.03,33.83588696944368,6.31,0.0,15.09749818643453,20.79,3.3242015367298,9.148686762922958,3.2243904574305104,250.0,2019-02-22,258.53582472775065
122.22,214.29,25.69,22.72,43.86,47.36,3.37,16.56,13.14,0.0,9.148686762922958,3.2243904574305104,284.0,2019-02-22,285.04
49.22,115.91,5.97,12.79,13.66,25.66771972098922,0.42,12.3,34.53,0.0,0.0,3.2243904574305104,120.0,2019-02-22,118.37
44.63,107.69,4.93,43.43,26.97,14.51,0.64,5.25,29.65,1.31,6.53,1.03,94.0,2019-02-22,97.64
37.96,127.65318252204943,17.658008172574363,48.69,20.61,25.66771972098922,16.2,19.56,15.47,4.11,32.4,7.03,403.0,2019-02-22,379.5032989110026
116.52,768.16,27.89,29.481695392034293,24.94,7.23,4.2,16.71,3.71,0.0,9.148686762922958,3.2243904574305104,437.0,2019-02-22,428.54164945550133
94.94,158.75,17.21,78.13,93.64,50.78,0.83,25.43,25.74,2.41,6.58,3.2243904574305104,247.0,2019-02-22,241.96
141.8,243.91,58.55,21.87,119.49,23.72,1.52,23.99,32.2,3.88,9.148686762922958,3.2243904574305104,293.0,2019-02-22,298.48582472775064
74.05,147.75,25.55,33.95,41.61,39.11,1.07,14.14,28.45,3.33,22.16,2.66,191.0,2019-02-22,182.85
41.39,85.23,12.19,29.15,34.3,22.0,0.78,10.81,36.61,0.77,4.43,3.2243904574305104,100.0,2019-02-22,94.94582472775066
160.57,127.65318252204943,18.53,28.96,18.75,25.66771972098922,2.34,29.32,53.33,2.75,21.95,9.74,331.0,2019-02-22,331.26
23.74,54.29,1.02,7.86,4.75,4.71,0.68,5.78,58.99,3.3242015367298,9.148686762922958,3.2243904574305104,78.0,2019-02-22,78.63
41.11,64.08,15.11,18.64,33.76,5.01,0.0,15.09749818643453,16.15,4.3,5.47,3.33,92.0,2019-02-22,85.29
135.37,127.65318252204943,17.09,38.45,33.72,42.76,1.07,7.48,27.55,0.14,0.98,3.2243904574305104,258.0,2019-02-22,270.08
38.3,103.84,37.16,21.65,58.81,25.66771972098922,1.85,16.77,56.96,0.78,9.148686762922958,3.2243904574305104,105.0,2019-02-22,107.27
36.92,106.73,26.53,25.18,35.05,10.43,0.64,14.78,30.4,0.0,0.04,0.1,96.0,2019-02-22,100.8491236387533
56.59,114.54,11.62,36.12,30.5,26.26,0.88,15.84,37.26,2.14,14.14,0.89,116.0,2019-02-23,118.07582472775066
35.97,77.06,12.59,33.33,38.14,21.36,0.8,15.47,49.95,0.84,4.66,3.2243904574305104,93.0,2019-02-23,95.47
84.65,127.65318252204943,6.53,17.73,8.55,25.66771972098922,0.89,29.54,75.03,1.68,19.7,6.06,279.0,2019-02-23,249.19
82.11,152.68,19.65,19.58,35.33,38.59,3.16,15.47,9.65,0.0,9.148686762922958,3.2243904574305104,219.0,2019-02-23,208.85582472775067
74.2,138.7,9.3,9.59,33.83588696944368,6.32,0.0,15.09749818643453,71.76,3.3242015367298,9.148686762922958,3.2243904574305104,230.0,2019-02-23,203.21747418325197
75.06,635.78,35.4,29.481695392034293,29.09,7.68,3.38,4.18,5.58,0.0,9.148686762922958,3.2243904574305104,177.58247277506572,2019-02-23,209.32675131430736
71.89,127.65318252204943,4.57,22.49,14.67,21.88,0.7,5.74,35.48,0.21,0.33,3.2243904574305104,198.0,2019-02-23,153.61659782200528
28.5,60.73,0.95,6.58,4.19,4.82,0.55,3.81,71.74,3.3242015367298,9.148686762922958,3.2243904574305104,90.0,2019-02-23,91.33
34.1,127.65318252204943,17.658008172574363,67.07,22.88,25.66771972098922,12.42,42.34,59.67,4.09,32.42,6.97,253.0,2019-02-23,307.58747418325197
51.36,113.03,23.78,50.05,56.96,15.39,1.07,5.53,43.98,1.92,7.02,3.2243904574305104,105.0,2019-02-23,109.09
25.55,127.65318252204943,8.62,13.88,22.5,42.52,1.01,17.84,42.25,0.03,0.0,3.2243904574305104,101.0,2019-02-23,98.04747418325198
58.39,196.31,53.85,32.52,86.39,25.66771972098922,2.51,21.28,78.9,1.92,9.148686762922958,3.2243904574305104,156.0,2019-02-23,160.56
43.16,149.98,43.76,28.73,50.94,9.94,0.8,9.67,31.72,0.02,0.07,0.11,126.0,2019-02-23,131.2491236387533
133.26,219.95,48.9,19.93,101.61,23.86,1.13,25.62,36.21,3.43,9.148686762922958,3.2243904574305104,321.0,2019-02-23,311.12
57.13,133.36,4.92,51.31,31.15,17.74,0.71,6.7,32.58,2.0,16.22,2.49,115.0,2019-02-23,118.47582472775066
40.75,90.57,12.45,20.52,32.97,4.98,0.0,15.09749818643453,19.68,4.99,8.43,4.56,78.0,2019-02-23,90.85164945550132
106.79,193.57,38.4,96.13,116.67,60.9,1.1,16.1,31.98,4.21,10.16,3.2243904574305104,224.0,2019-02-23,235.2
36.87,88.1,7.38,13.88,14.99,25.66771972098922,0.49,15.09,50.53,0.0,0.0,3.2243904574305104,90.0,2019-02-23,101.84582472775065
41.39,97.62,13.14,33.04,38.74,25.67,0.86,14.35,50.94,1.13,9.29,3.2243904574305104,113.0,2019-02-24,110.94
27.97,58.6,0.91,6.03,3.88,4.69,0.56,3.62,74.11,3.3242015367298,9.148686762922958,3.2243904574305104,104.0,2019-02-24,97.23
63.67,141.48,12.75,22.04,34.8,4.97,0.0,15.09749818643453,18.78,6.89,8.85,4.75,120.0,2019-02-24,122.81
114.95,221.88,33.15,81.62,107.33,64.72,0.86,13.3,41.71,5.11,9.27,3.2243904574305104,286.0,2019-02-24,282.53
47.59,97.06,19.87,47.01,50.3,16.23,0.98,5.19,53.2,2.49,8.7,3.2243904574305104,110.0,2019-02-24,110.03582472775066
64.36,127.65318252204943,4.57,17.12,7.21,25.66771972098922,0.72,30.07,117.86,1.34,17.84,4.37,191.0,2019-02-24,193.74582472775066
64.5,127.65318252204943,17.658008172574363,77.32,49.9,25.66771972098922,56.57,52.95,39.14,4.14,32.38,7.02,789.0,2019-02-24,800.4
89.41,161.15,19.34,46.26,42.89,29.95,1.05,19.17,38.02,2.49,20.83,0.92,169.0,2019-02-24,205.25582472775065
71.07,369.02,32.85,29.481695392034293,27.66,7.52,2.96,6.63,8.0,0.0,9.148686762922958,3.2243904574305104,437.0,2019-02-24,400.817474183252
51.22,129.97,9.49,16.17,17.77,25.66771972098922,0.51,11.36,46.54,0.0,0.0,3.2243904574305104,103.0,2019-02-24,113.59329891100263
57.84,119.52,8.94,9.41,33.83588696944368,6.37,0.0,15.09749818643453,23.48,3.3242015367298,9.148686762922958,3.2243904574305104,111.0,2019-02-24,115.99164945550132
71.83,127.65318252204943,5.11,40.99,23.71,10.72,0.79,7.03,33.63,0.11,0.26,3.2243904574305104,139.0,2019-02-24,148.35747418325198
89.27,161.18,18.82,19.72,34.99,41.07,3.02,16.13,9.42,0.0,9.148686762922958,3.2243904574305104,156.0,2019-02-24,200.907474183252
46.64,104.32,4.04,39.75,24.27,12.82,0.57,5.81,33.16,1.54,11.14,5.77,114.0,2019-02-24,107.91
31.67,126.11,41.11,22.27,63.4,25.66771972098922,1.84,18.07,62.79,0.9,9.148686762922958,3.2243904574305104,140.0,2019-02-24,136.18164945550132
42.51,121.35,18.77,24.64,28.36,13.1,0.53,14.5,35.13,0.02,0.05,0.12,131.0,2019-02-24,127.84077309425462
37.37,127.65318252204943,8.53,12.35,20.87,16.42,0.95,10.08,33.15,0.0,0.0,3.2243904574305104,89.0,2019-02-24,92.15
69.9,114.89,12.51,10.49,31.77,23.12,0.54,18.96,21.58,1.33,9.148686762922958,3.2243904574305104,206.0,2019-02-24,119.99
74.05,127.65318252204943,5.93,11.7,17.55,16.61,1.12,6.72,29.26,0.05,0.0,3.2243904574305104,105.0,2019-02-25,119.6791236387533
42.61,99.75,13.83,32.96,40.3,25.01,0.96,12.61,47.6,1.07,7.62,3.2243904574305104,105.0,2019-02-25,105.0
81.45,131.38,7.75,78.12,85.86,46.3,0.79,8.47,27.38,3.33,6.57,3.2243904574305104,205.0,2019-02-25,197.59582472775065
92.51,171.93,35.85,53.86,62.0,34.51,1.27,18.2,42.49,3.15,28.67,1.18,221.0,2019-02-25,217.79
103.62,127.65318252204943,18.89,67.36,48.76,17.38,1.19,7.92,29.92,0.13,0.3,3.2243904574305104,183.0,2019-02-25,203.22
35.64,118.0,54.25,26.2,80.36,25.66771972098922,1.97,15.66,57.0,0.98,9.148686762922958,3.2243904574305104,119.0,2019-02-25,118.16
63.92,144.54,12.67,22.06,34.37,5.07,0.0,15.09749818643453,17.68,7.21,8.33,4.47,128.0,2019-02-25,127.06
43.2,72.1,9.25,9.51,33.83588696944368,6.29,0.0,23.19,15.03,3.3242015367298,9.148686762922958,3.2243904574305104,100.0,2019-02-25,89.37
129.88,234.82,30.44,24.76,76.53,24.91,1.8,19.02,20.15,4.4,9.148686762922958,3.2243904574305104,177.58247277506572,2019-02-25,224.20530839279022
39.16,187.19,41.1,29.481695392034293,32.84,8.77,2.39,2.73,5.59,0.0,9.148686762922958,3.2243904574305104,222.0,2019-02-25,178.43582472775066
49.41,119.44,2.39,37.02,21.5,14.39,0.52,11.5,35.68,1.88,15.46,3.05,100.0,2019-02-25,102.72
63.97,109.26,12.84,21.38,26.44,36.36,3.0,15.42,8.51,0.0,9.148686762922958,3.2243904574305104,180.0,2019-02-25,133.07
78.68,168.92,22.07,24.22,32.74,25.66771972098922,0.47,14.82,38.18,0.0,0.0,3.2243904574305104,157.0,2019-02-25,176.8938820467987
39.23,96.15,23.3,46.39,53.87,16.7,1.05,6.12,55.66,2.28,8.73,3.2243904574305104,103.0,2019-02-25,105.11
50.97,127.65318252204943,17.658008172574363,49.52,35.15,25.66771972098922,42.41,38.67,43.21,4.1,32.38,7.02,904.0,2019-02-25,847.22
37.34,68.04,0.9,7.22,4.44,4.76,0.69,5.49,69.58,3.3242015367298,9.148686762922958,3.2243904574305104,95.0,2019-02-25,95.74582472775066
33.88,80.8,3.59,18.86,13.05,14.69,0.51,13.5,30.89,0.0,0.01,0.1,95.0,2019-02-25,91.06582472775067
104.8,127.65318252204943,15.17,17.95,13.85,25.66771972098922,2.01,29.99,76.7,1.98,19.13,8.12,202.0,2019-02-25,218.65582472775066
94.29,173.04,47.75,17.65,97.08,28.03,1.11,16.71,16.98,2.93,9.148686762922958,3.2243904574305104,285.0,2019-02-26,266.04
49.4,75.42,6.05,53.47,59.51,38.37,0.73,3.7,21.92,3.4,7.49,3.2243904574305104,135.0,2019-02-26,122.10582472775066
41.41,93.91,12.04,23.54,24.96,25.66771972098922,0.41,26.83,36.35,0.0,0.0,3.2243904574305104,108.0,2019-02-26,108.11747418325199
58.96,106.55,9.09,9.5,33.83588696944368,6.32,0.0,18.48,14.35,3.3242015367298,9.148686762922958,3.2243904574305104,84.0,2019-02-26,96.07747418325198
27.8,116.06,45.93,24.5,70.45,25.66771972098922,1.69,8.13,45.78,0.56,9.148686762922958,3.2243904574305104,118.0,2019-02-26,117.49747418325198
22.47,52.83,3.89,12.56,9.93,11.9,0.46,11.27,19.85,0.0,0.0,3.2243904574305104,62.0,2019-02-26,60.88
66.18,106.57,18.8,16.82,31.93,41.48,2.91,15.91,6.45,0.0,9.148686762922958,3.2243904574305104,115.0,2019-02-26,125.46164945550132
36.2,75.43,8.77,15.32,27.56,7.37,0.5,15.09749818643453,27.49,3.24,6.98,3.79,96.0,2019-02-26,92.55
54.83,136.81,5.65,46.58,28.73,16.45,0.58,11.07,28.01,4.61,31.48,6.78,117.0,2019-02-26,120.74
60.06,120.3,24.36,50.31,48.45,32.19,0.96,16.99,32.19,2.54,26.0,0.74,144.0,2019-02-26,140.44
40.97,68.32,0.91,5.93,3.88,4.44,0.65,3.18,66.22,3.3242015367298,9.148686762922958,3.2243904574305104,93.0,2019-02-26,91.18
105.19,127.65318252204943,6.3,54.95,32.18,15.82,1.33,7.86,34.13,0.17,0.37,3.2243904574305104,239.0,2019-02-26,233.60747418325198
27.67,108.55,31.57,29.481695392034293,26.96,7.46,2.17,0.94,2.46,0.0,9.148686762922958,3.2243904574305104,118.0,2019-02-26,133.42396873826513
51.92,101.91,17.94,42.06,44.18,18.89,1.04,6.29,64.35,2.88,9.11,3.2243904574305104,120.0,2019-02-26,117.6
39.97,86.36,11.79,37.33,39.01,36.22,0.91,9.25,51.61,1.02,7.62,3.2243904574305104,107.0,2019-02-26,102.85582472775066
170.92,127.65318252204943,32.56,13.8,23.23,25.66771972098922,1.71,30.61,54.18,2.83,21.81,12.94,311.0,2019-02-26,331.6232989110026
64.44,127.65318252204943,17.658008172574363,45.6,18.2,25.66771972098922,13.19,33.91,33.88,4.15,32.37,7.08,467.0,2019-02-26,421.90582472775066
199.98,127.65318252204943,6.87,12.07,18.94,16.9,1.08,9.36,18.88,0.02,0.42,3.2243904574305104,279.0,2019-02-26,298.22582472775065
35.6,79.37,6.31,13.73,20.04,8.96,0.36,2.58,23.62,3.62,7.03,3.38,74.0,2019-02-27,79.22164945550132
56.13,127.65318252204943,5.76,29.85,18.81,12.87,1.68,7.53,30.93,0.34,0.69,3.2243904574305104,196.0,2019-02-27,174.81
14.78,39.26,2.82,8.15,6.69,9.17,0.4,10.43,23.58,0.0,0.01,3.2243904574305104,64.0,2019-02-27,55.63
36.88,77.26,11.01,21.61,23.8,25.66771972098922,0.46,27.58,35.91,0.0,0.0,3.2243904574305104,86.0,2019-02-27,87.08582472775066
33.9,127.65318252204943,6.01,10.65,16.65,18.24,0.89,8.94,17.23,0.03,0.05,3.2243904574305104,127.0,2019-02-27,113.06
22.69,109.49,54.48,18.29,72.77,25.66771972098922,1.72,7.67,37.63,0.78,9.148686762922958,3.2243904574305104,108.0,2019-02-27,109.9991236387533
55.94,109.22,18.4,16.87,31.35,38.28,2.95,15.61,8.49,0.0,9.148686762922958,3.2243904574305104,117.0,2019-02-27,127.91
28.96,42.82,6.07,52.86,58.94,34.33,0.59,2.95,26.06,3.96,10.76,3.2243904574305104,76.0,2019-02-27,79.08747418325197
51.5,127.65318252204943,17.658008172574363,52.88,19.41,25.66771972098922,12.26,29.79,38.45,4.17,32.4,7.09,296.0,2019-02-27,303.24
57.06,126.1,5.27,44.72,27.78,19.6,0.62,11.17,25.47,3.11,31.11,16.59,111.0,2019-02-27,111.86
45.49,94.03,10.11,33.49,32.28,18.55,0.99,4.45,58.28,2.05,7.41,3.2243904574305104,115.0,2019-02-27,115.08
81.31,127.65318252204943,28.22,43.82,27.72,25.66771972098922,1.13,32.44,69.4,2.33,19.1,10.87,296.0,2019-02-27,256.22582472775065
23.09,125.2,33.2,29.481695392034293,27.85,7.55,2.1,0.68,2.2,0.0,9.148686762922958,3.2243904574305104,111.0,2019-02-27,136.62066982726253
42.89,90.05,12.44,38.35,41.01,34.48,0.83,10.21,38.53,1.05,7.16,3.2243904574305104,85.0,2019-02-27,90.4
47.34,91.98,14.25,35.07,33.41,26.57,0.81,12.35,31.38,1.73,19.04,0.73,111.0,2019-02-27,106.76
42.86,73.18,8.95,9.41,33.83588696944368,6.32,0.0,7.26,6.38,3.3242015367298,9.148686762922958,3.2243904574305104,89.0,2019-02-27,76.83
60.89,98.85,11.36,13.79,33.42,27.84,0.64,17.6,30.81,1.38,9.148686762922958,3.2243904574305104,152.0,2019-02-27,142.06
33.72,67.47,0.92,5.64,3.63,3.95,0.63,2.09,60.65,3.3242015367298,9.148686762922958,3.2243904574305104,78.0,2019-02-27,85.18
87.38,127.65318252204943,8.18,14.43,18.56,10.21,0.72,9.0,16.65,0.04,2.44,3.2243904574305104,100.0,2019-02-28,131.56
38.31,82.02,12.34,38.24,40.99,36.83,0.89,8.98,49.36,0.84,7.67,3.2243904574305104,100.0,2019-02-28,101.15
49.14,133.69,57.22,13.9,71.12,25.66771972098922,1.92,10.0,49.84,1.12,9.148686762922958,3.2243904574305104,106.0,2019-02-28,119.05582472775066
46.41,127.65318252204943,18.64,72.99,30.21,25.66771972098922,0.9,36.22,65.32,1.38,15.46,6.57,112.0,2019-02-28,110.98
50.8,111.32,12.67,38.76,40.15,16.52,0.99,4.87,56.36,3.14,7.52,3.2243904574305104,125.0,2019-02-28,123.47
25.2,62.61,9.03,9.36,33.83588696944368,6.37,0.0,6.28,59.31,3.3242015367298,9.148686762922958,3.2243904574305104,115.0,2019-02-28,110.15164945550131
41.13,127.65318252204943,4.38,25.1,14.77,11.74,1.56,5.77,32.48,0.31,0.61,3.2243904574305104,122.0,2019-02-28,105.33164945550132
20.92,49.94,3.23,13.32,9.81,9.1,0.56,15.85,25.36,0.0,0.01,0.1,60.0,2019-02-28,61.51164945550132
62.0,76.05,6.13,11.73,22.6,25.34,0.67,15.72,19.09,1.31,9.148686762922958,3.2243904574305104,93.0,2019-02-28,102.51747418325198
33.38,127.65318252204943,17.658008172574363,73.92,25.42,25.66771972098922,14.07,50.46,48.39,4.15,32.38,7.04,307.0,2019-02-28,316.16164945550133
37.12,80.11,6.09,9.66,15.73,8.61,0.86,15.09749818643453,25.86,3.49,6.14,2.54,82.0,2019-02-28,85.51582472775065
96.28,180.26,40.92,45.02,60.89,31.23,1.28,17.08,35.95,3.16,29.53,1.1,198.0,2019-02-28,211.64
52.12,114.31,17.63,18.47,30.4,43.34,2.76,14.34,6.88,0.0,9.148686762922958,3.2243904574305104,113.0,2019-02-28,115.79582472775066
31.09,74.96,0.89,5.82,3.74,3.61,0.67,2.03,59.96,3.3242015367298,9.148686762922958,3.2243904574305104,84.0,2019-02-28,85.94582472775066
55.34,123.54,23.18,22.95,34.97,25.66771972098922,0.42,35.53,33.43,0.0,0.0,3.2243904574305104,103.0,2019-02-28,110.99164945550132
50.34,127.96,3.77,37.89,23.07,14.67,0.52,9.8,29.24,2.25,24.56,5.3,112.0,2019-02-28,111.73747418325198
36.08,52.25,15.77,56.9,72.67,32.36,0.73,5.14,23.41,5.46,12.17,3.2243904574305104,75.0,2019-02-28,86.36659782200528
29.97,168.95,36.54,29.481695392034293,29.69,7.72,2.42,0.74,5.54,0.0,9.148686762922958,3.2243904574305104,129.0,2019-02-28,132.39582472775066
55.59,129.12,5.27,45.3,27.68,14.27,0.6,9.83,26.37,1.95,16.23,4.16,120.0,2019-03-01,122.25
57.28,122.07,10.4,10.54,20.93,9.16,0.51,15.09749818643453,21.55,4.57,6.41,2.65,109.0,2019-03-01,113.57
66.43,168.92,12.3,23.22,26.61,25.66771972098922,0.32,37.24,31.94,0.0,0.0,3.2243904574305104,137.0,2019-03-01,141.01
114.56,127.65318252204943,5.26,11.01,15.91,33.31,0.82,12.89,15.1,0.03,0.0,3.2243904574305104,102.0,2019-03-01,151.97582472775065
60.77,107.96,39.04,73.06,112.11,32.18,0.89,8.9,32.55,7.46,11.81,3.2243904574305104,141.0,2019-03-01,141.24
42.11,127.65318252204943,17.658008172574363,84.67,28.04,25.66771972098922,14.18,49.29,47.63,4.11,32.38,6.94,350.0,2019-03-01,342.89
42.41,93.01,8.54,30.45,31.81,30.22,0.89,11.34,57.51,1.07,8.63,3.2243904574305104,104.0,2019-03-01,105.24
80.97,127.65318252204943,11.59,41.59,29.96,10.43,1.51,6.55,31.31,0.15,0.48,3.2243904574305104,136.0,2019-03-01,146.5316494555013
58.18,125.3,13.52,44.64,44.92,19.94,1.13,4.93,53.3,3.44,12.51,3.2243904574305104,143.0,2019-03-01,136.48
94.06,181.22,37.55,48.87,60.61,30.2,1.18,15.88,37.75,3.1,32.83,0.72,222.0,2019-03-01,220.87
27.08,59.54,2.49,9.07,6.97,11.97,0.52,11.04,33.63,0.0,0.01,3.2243904574305104,101.0,2019-03-01,79.29407200525723
62.4,124.51,17.32,20.32,30.82,52.69,2.65,10.13,8.78,0.0,9.148686762922958,3.2243904574305104,112.0,2019-03-01,135.04
29.6,158.68,35.43,29.481695392034293,29.07,7.66,2.27,28.25,4.02,0.0,9.148686762922958,3.2243904574305104,148.0,2019-03-01,150.31242254975592
69.01,104.75,18.25,11.5,42.29,22.89,0.85,16.11,18.39,2.09,9.148686762922958,3.2243904574305104,113.0,2019-03-01,136.83077309425462
41.12,150.77,90.27,38.66,128.94,25.66771972098922,2.35,17.55,70.34,2.53,9.148686762922958,3.2243904574305104,159.0,2019-03-01,156.6
31.38,88.46,1.02,5.44,3.69,3.45,0.58,4.06,67.86,3.3242015367298,9.148686762922958,3.2243904574305104,88.0,2019-03-01,100.26582472775065
70.32,127.65318252204943,22.75,96.46,38.79,25.66771972098922,1.17,37.23,83.46,1.51,17.08,6.28,130.0,2019-03-01,151.09
48.98,86.86,9.64,9.49,33.83588696944368,6.35,0.0,8.2,120.56,3.3242015367298,9.148686762922958,3.2243904574305104,209.0,2019-03-01,200.72582472775065
23.72,51.79,2.9,8.11,6.76,10.79,0.44,8.55,27.48,0.0,0.0,3.2243904574305104,63.0,2019-03-02,62.27582472775066
49.77,203.42,108.87,35.35,144.24,25.66771972098922,2.78,15.04,72.01,3.01,9.148686762922958,3.2243904574305104,184.0,2019-03-02,199.95
89.55,152.36,38.49,18.77,83.29,18.52,1.06,22.36,36.19,2.94,9.148686762922958,3.2243904574305104,183.0,2019-03-02,190.61
43.88,95.81,7.98,29.44,29.73,32.69,0.88,9.77,59.2,1.24,7.88,3.2243904574305104,103.0,2019-03-02,104.09
33.05,72.5,4.5,30.47,18.95,12.6,0.44,3.78,23.5,1.44,5.96,0.6,85.0,2019-03-02,83.04
40.93,95.38,6.74,26.91,26.08,17.74,0.88,4.57,49.67,1.07,5.02,3.2243904574305104,107.0,2019-03-02,106.36
73.98,163.48,16.06,30.6,32.88,25.66771972098922,0.45,38.39,17.01,0.0,0.0,3.2243904574305104,155.0,2019-03-02,160.85059272906497
127.84,127.65318252204943,40.44,113.35,53.89,25.66771972098922,1.88,37.21,67.93,2.1,19.09,7.8,255.0,2019-03-02,301.03
